,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
106,-5.1336036,8.293962,-15.823102,1.3857752,-9.830397,-12.533172,11.307344,-6.0367193,-11.761351,-32.64441,33.878742,-43.072296,13.244286,-27.400421,-10.778925,20.229935,-9.76498,19.525288,0.85438746,-19.556072,-34.045536,26.543547,-11.300459,-12.867089,13.549249,24.65282,16.099049,-4.948931,26.005411,-5.1387076,15.436213,-6.025819,31.988386,23.080032,-11.1897335,-6.719978,3.416828,11.688681,-17.745516,27.209032,1.96946,-32.983257,28.518692,-1.618176,-13.007624,-35.729897,-23.390285,37.96845,33.637306,30.20634,-16.425468,-3.3380191,-31.389711,13.3308,15.819742,2.82646,-14.107623,-36.886154,16.607027,19.276777,17.557938,-11.073518,4.160545,11.929693,-41.764618,-3.315168,-2.6588662,28.636911,-26.804432,21.915735,-8.338144,-5.743064,21.101664,22.749931,-6.4737005,6.7987685,27.084776,6.1349216,-20.394331,-18.99759,19.005438,-6.1292834,-11.781779,0.6864218,-3.8291917,17.628958,-7.5178804,37.776142,-3.6656911,-14.228562,43.587963,-0.46891692,-37.68809,-33.73537,-1.9062054,-36.67375,15.045632,18.9067,-14.150891,-13.350383,TEST_106,2.035,417.454,4,3,7,2.051,112.75,49,29,20,4,3,0,0,0,1,111.88999999999999,417.11585534000056,152,9
107,-9.672428,6.489622,-14.340066,-0.123888016,-6.114453,-11.6224575,11.166571,-9.631023,-14.748369,-37.17717,30.439922,-41.83248,15.12858,-25.497221,-13.701705,20.071438,-15.598956,20.866646,-4.9831285,-20.780663,-36.25718,24.5541,-7.7776484,-15.683844,20.146387,27.958212,15.526789,-1.471634,32.91744,-1.9125531,12.9276705,-7.7854457,32.91388,19.476503,-10.436315,-7.65083,-0.84148335,6.203947,-16.688007,28.491627,1.2027097,-34.62123,33.353737,2.5555751,-10.3433,-33.656616,-20.930784,40.79522,35.93198,33.402912,-9.932454,-5.8676796,-36.49698,13.523221,13.590571,0.8992373,-10.1037245,-38.80701,14.122429,25.475718,18.6417,-9.407523,4.6873,15.098302,-51.649338,-1.030478,-3.2808354,29.613083,-29.299322,19.076584,-7.6149497,1.8986316,23.70459,18.63091,-4.937602,10.232478,26.845827,3.9924886,-26.08716,-12.344616,17.933144,-2.9170625,-11.633096,1.2903864,-4.936214,13.008235,-5.4765773,36.020157,-5.997381,-14.9144335,49.042377,-2.7652495,-36.38018,-33.954037,0.307545,-34.09714,19.044693,16.485184,-9.806048,-11.801241,TEST_107,0.285,371.452,6,0,5,-1.119,87.77,50,25,16,5,3,0,0,0,0,79.39,371.1514919000006,140,9
108,-9.227681,5.666378,-12.29539,-4.70743,-5.85353,-8.826904,4.4559135,-3.660266,-15.741193,-30.748291,24.454226,-31.835032,9.524828,-25.28653,-8.145618,20.704905,-5.6315656,13.963834,-3.048948,-20.729288,-28.198883,15.971901,-6.19883,-10.526187,6.6978555,18.877367,11.071573,-1.1412045,19.055155,-6.6218877,13.4026985,-6.2483387,25.336954,13.909521,-4.149601,-4.765065,4.4930673,5.904874,-12.200925,16.285864,3.6921558,-23.64737,26.848228,-5.368963,-10.790193,-21.935791,-15.755804,28.414837,30.56973,22.4241,-10.567711,-7.279714,-24.674622,10.301584,9.7599125,2.0817518,-5.9231963,-27.685766,15.642877,22.089277,14.324334,-5.890022,5.358963,4.7716966,-33.313526,1.2752239,-2.6809735,21.404608,-21.981276,12.655595,3.9074826,-0.35106218,13.506087,15.78291,-7.417821,4.2457952,16.812637,3.837296,-19.013975,-7.5479364,17.942413,-6.2948737,-14.321426,0.7884743,-0.013482183,6.917941,-1.5913962,29.985258,-2.5980637,-14.552995,36.462486,4.4964724,-31.30311,-23.5865,-2.8711038,-31.59066,15.051111,15.528672,-11.1333275,-9.887496,TEST_108,1.703,316.375,4,1,4,1.703,78.35,38,22,16,3,2,0,0,0,0,69.97,316.08816337200045,114,6
109,-5.932757,3.6532652,-8.949885,-1.6322279,-5.080254,-5.903248,5.5741525,-3.5846174,-11.067904,-24.885424,20.807947,-27.223425,2.0940213,-14.40366,-3.417268,9.251293,-7.1029468,11.411404,-2.9131377,-8.679882,-20.409428,12.713495,-3.8863964,-7.4059525,6.203089,15.133544,6.5119314,-5.739815,18.751606,-1.9891537,7.4382954,-1.2548332,19.22993,11.82567,-5.9042068,-8.124454,4.7332835,7.990548,-10.631519,16.445108,7.027196,-22.24884,14.31595,-2.495613,-5.257488,-21.79061,-13.282518,18.073254,18.117134,13.223851,-4.899246,1.1080792,-18.014381,4.9284787,8.815086,2.6797032,-4.046969,-18.701208,9.415606,11.278295,6.6422453,-6.8446813,2.0379865,4.22584,-21.26699,-0.39405358,-1.9445261,15.749465,-10.929352,8.558272,-1.6507328,-3.2767534,15.399358,10.716364,-3.7145777,1.6352992,14.077531,7.3257217,-14.848941,-7.282138,13.768094,-4.7822533,-5.157414,-1.1091747,-9.277312,13.212509,-2.3170264,26.116701,-1.3039787,-5.782484,22.93416,1.5063521,-18.895067,-20.56518,1.3216467,-24.551594,7.2641892,9.853216,-6.96244,-5.5130816,TEST_109,2.881,339.211,3,1,4,2.88,92.08,30,19,12,1,4,0,0,1,0,63.84,337.9836940720003,98,7
110,-7.296619,7.17104,-15.620592,4.5039825,-4.848889,-11.054679,15.438953,-2.528806,-15.128344,-34.65819,25.250906,-43.22592,6.7882404,-27.327028,-3.4773471,19.689865,-13.717828,15.765314,-5.655561,-14.835363,-30.158588,17.199768,-4.390624,-18.68835,16.12149,25.544872,13.673464,-2.201986,31.946596,-4.321609,15.675924,-12.339131,25.409483,19.986015,-7.47363,-6.3656497,0.119897254,3.7438314,-16.24044,25.270487,2.5306368,-31.887804,31.20507,-0.36630362,-12.261406,-34.367146,-19.262634,35.574425,29.121845,28.475115,-13.979614,-3.0355654,-30.69504,9.018739,14.039601,-3.5893705,-6.99564,-38.19091,14.375258,23.863071,19.298166,-6.987067,0.9124522,10.394501,-46.18626,0.4931435,-6.0387983,23.465082,-28.484613,10.212274,-5.8409486,-1.1820415,24.732073,17.35829,3.8998008,9.020113,26.419317,3.197279,-24.086443,-7.1554294,15.702335,-8.873604,-17.323242,5.355265,-1.9256134,9.885478,-5.455043,28.113842,-2.5770078,-15.723544,41.84326,-1.8635621,-35.93405,-30.017706,-2.5414183,-27.234709,19.35695,10.058613,-8.221077,-9.182291,TEST_110,2.797,252.359,3,3,5,2.797,74.76,42,18,12,0,6,0,0,0,0,74.76,252.20624476799998,102,6
111,-10.415534,7.7062516,-13.01606,-0.58052874,-7.1109533,-8.504212,11.368446,-5.9026504,-14.441641,-36.034485,33.29272,-43.87594,6.6737223,-24.102705,-6.9067626,17.407413,-11.306721,19.210226,-7.5265403,-17.975363,-33.877995,19.706284,-4.771535,-15.78984,14.694987,28.066854,14.385643,-7.388661,30.448689,-3.7347872,8.557472,-6.8809614,30.953247,17.714073,-5.8694324,-9.568839,1.316364,5.9892774,-16.194761,23.430351,6.1593847,-32.003475,27.095507,-2.5838265,-10.582981,-35.897423,-18.513952,33.81531,32.100525,27.096197,-10.523664,-3.8973362,-31.055082,13.713414,11.7552395,-1.1005981,-9.287162,-35.777157,16.429047,22.941116,18.86087,-9.69979,2.1922295,11.476972,-38.906063,-2.4295735,-2.019473,20.67846,-24.008905,13.77509,-2.710026,-1.79453,22.421118,19.053413,-3.7572756,7.1845846,22.5921,6.1318107,-23.48154,-12.5487,18.827572,-7.16064,-14.784157,-0.066718996,-7.514544,17.435003,-3.4013584,30.369064,-3.5738122,-6.82416,38.34933,1.2131022,-34.870132,-29.801514,-0.6939739,-33.961773,15.63464,11.519093,-7.031955,-9.70223,TEST_111,2.054,323.392,4,0,3,1.878,58.29,45,24,18,1,5,0,0,0,0,58.290000000000006,323.1746102920005,124,6
112,-10.15647,12.178542,-14.792752,-2.2308433,-10.037432,-18.879953,11.935383,-6.9254446,-16.931326,-37.64381,35.28861,-51.338066,17.019918,-29.087765,-15.053482,24.091497,-12.414823,18.156733,-0.76203626,-28.600073,-44.00318,32.2124,-13.870855,-20.276377,20.186583,30.858679,20.668287,-4.1496253,33.48814,-5.9788003,14.816349,-2.9955575,34.21184,23.893934,-10.55655,-8.574434,5.8544483,11.64835,-22.801867,29.773348,2.5880609,-44.48211,38.861034,-1.066925,-13.785045,-43.78894,-27.535212,44.22473,43.28672,43.311913,-13.681895,-3.4664102,-42.027187,18.357367,14.009721,-0.52916056,-14.712571,-48.03455,24.586937,28.651613,18.391989,-12.788286,5.2667165,13.707037,-59.22878,-4.8490334,-2.0491529,33.77935,-34.910114,24.479998,-9.56686,-2.5476708,27.264547,26.057909,-6.926609,5.8786554,28.651543,6.268007,-28.233212,-18.384445,21.003538,-6.204349,-18.287392,2.1796353,-9.350006,23.084246,-5.344188,45.43308,-2.3014374,-12.081229,53.348873,3.9560819,-44.05539,-40.288296,-2.5500124,-44.165913,26.4268,21.107676,-13.042993,-14.24045,TEST_112,4.118,483.944,5,1,8,4.118,96.02,60,34,25,5,3,1,0,0,0,96.02,483.15609861200073,178,9
113,-12.044855,11.480307,-16.369347,-1.7131205,-9.045658,-10.848186,15.061565,-6.971796,-17.036982,-41.805252,38.74237,-52.203133,8.905851,-29.601767,-11.217685,24.919514,-14.526254,24.90563,-8.31807,-20.595263,-40.080505,24.142689,-7.570772,-20.063108,16.432426,33.406086,18.57836,-8.249375,33.740955,-4.7183723,12.891135,-7.54539,36.756466,22.00082,-7.2696137,-13.415473,1.5722413,6.733217,-20.996115,28.370707,7.4952955,-40.775574,32.85111,-4.504017,-14.425415,-41.720024,-24.712725,44.125793,37.222828,33.529766,-16.05806,-5.50537,-39.404907,15.693891,14.636744,2.9247441,-11.758604,-46.938286,20.649641,31.493937,20.548363,-10.723165,3.1934922,12.972971,-48.56909,-3.2447646,-5.10956,29.80982,-29.26519,20.506908,-0.6979244,-1.1663315,26.854761,25.398684,-2.6335695,7.2888627,29.187899,7.8519106,-28.565748,-14.335766,24.70346,-8.734761,-16.580452,0.80712324,-6.952655,19.071505,-4.2888002,39.206394,-3.7263203,-9.760698,46.505863,3.1619062,-44.121758,-37.016403,-0.10237084,-42.216736,18.857813,14.669318,-11.65485,-10.584363,TEST_113,1.828,403.48,4,2,4,0.717,98.03,55,30,22,1,7,0,0,0,0,98.03,403.2120584200008,154,8
114,-4.523899,4.231473,-11.326771,0.5246696,-5.1236744,-6.697011,11.348378,-7.4092827,-13.81525,-34.56434,25.560337,-39.91607,4.730275,-22.70254,-4.097258,14.543842,-9.791702,17.454433,-6.8692684,-12.5869465,-26.319534,14.067277,-2.1996439,-12.010342,11.927182,22.715212,6.7270823,-6.944529,24.849876,-7.7890644,10.966288,-8.278718,28.784311,16.837399,-5.516342,-10.65411,4.189206,4.4621325,-15.13169,21.195269,4.3941317,-26.607105,21.98006,-3.8496532,-9.191812,-31.949785,-19.083534,30.78579,26.977335,20.02857,-10.061631,-1.623523,-25.006817,11.494056,11.0227165,-0.28413215,-6.3434267,-32.134445,10.028938,23.755167,17.779657,-7.8331084,1.8028021,4.4939866,-35.108437,-1.5789541,-3.0399072,16.868774,-19.046513,8.182519,-1.4043877,-3.1660123,23.029922,15.919751,-0.5852046,6.9936147,21.303953,6.2321863,-21.97233,-8.733916,14.884501,-11.09661,-16.20507,0.82988435,-4.135725,13.768765,-1.62916,28.67186,-2.5714972,-8.950233,33.714237,1.8833761,-27.007753,-28.079298,3.2192364,-27.414476,13.025971,10.267764,-9.407372,-6.2973843,TEST_114,1.9,277.326,5,1,6,1.9,106.85,39,20,12,1,7,0,0,0,0,106.85000000000001,277.1651082280005,108,8
115,-8.351489,7.57858,-12.750257,0.28884855,-7.4216967,-9.201436,9.338522,-3.1118643,-11.477093,-29.135494,25.151854,-34.35961,10.914644,-20.301489,-7.714635,16.333628,-9.037984,15.310705,-2.4120002,-15.049804,-30.827335,20.230808,-9.125254,-9.731956,13.0378685,19.29428,14.680168,-3.2409627,20.575003,-2.1009464,12.245953,-0.5236832,25.79558,18.781237,-8.88749,-9.170733,3.1160212,7.385936,-14.014787,22.647182,3.0625768,-30.249323,23.301306,-2.711134,-11.015172,-28.631369,-18.198057,30.042587,28.393702,27.184547,-9.94579,-1.9217272,-25.411146,11.510461,12.274599,1.5209413,-10.053866,-29.741348,15.615247,18.395967,12.551509,-6.2094865,7.1096983,9.5869255,-34.87848,-2.9679005,-1.2128112,24.77795,-24.908176,16.540304,-6.1814733,-4.11673,20.026863,15.060402,-4.2341223,3.8551865,20.872839,5.389618,-16.898924,-11.560039,15.9700775,-2.2774298,-10.093724,0.6371326,-6.9488688,14.36069,-3.1689787,31.047247,-1.392439,-8.360784,35.74469,3.6170325,-28.018276,-27.199541,-0.54001516,-30.723267,14.381497,15.795041,-9.013128,-10.319786,TEST_115,3.717,340.803,2,1,4,3.717,49.41,41,24,19,2,2,1,0,0,0,51.1,340.0978554640005,122,5
116,-10.331569,7.2148123,-10.931288,-1.860462,-6.47104,-8.517246,11.906963,-2.7093806,-13.771995,-32.683704,34.454388,-42.61627,6.5965014,-23.799685,-8.949437,21.88218,-10.718224,15.129928,-5.022965,-18.870173,-34.271175,25.990265,-7.8064947,-18.025015,13.489341,29.699957,16.421091,-7.3859797,30.598104,-2.955844,9.756445,-10.62797,29.497364,15.389785,-4.785425,-5.2005634,1.3439922,9.607121,-18.99727,23.974483,4.0556884,-34.915783,27.643183,-2.5693252,-10.296199,-34.043633,-21.038805,36.17142,29.283735,28.991072,-13.980032,-3.0158453,-34.075825,13.700666,10.800893,1.3428164,-8.634837,-37.240402,15.184283,23.617434,19.963614,-14.523467,-2.7993007,11.301102,-45.268852,-0.584175,-0.7812146,22.967272,-21.347979,16.008146,-3.4594374,2.5722709,20.667368,20.25587,-7.043475,8.233805,23.043999,1.3971907,-24.65836,-13.0079975,19.22155,-8.710918,-12.121332,1.4737406,-4.2974267,19.12544,-6.192765,28.740202,-4.53484,-8.894847,40.737583,-3.3457046,-35.696198,-30.81035,-1.2179577,-32.60883,15.841752,11.674461,-8.055757,-11.347086,TEST_116,3.451,367.486,4,1,5,3.451,121.71,45,24,16,3,3,0,0,0,0,85.09,367.10243353200053,130,8
117,-5.3069496,2.4940813,-6.1131606,-1.6929374,-5.636125,-6.941044,3.8766246,-3.5050004,-6.8158283,-18.746145,15.1832285,-17.221487,2.2006652,-10.56508,-4.0456634,6.273868,-6.5437527,8.201358,-3.4243648,-8.021594,-14.879798,9.951373,-5.15482,-2.9021785,6.8088827,9.365574,6.1014695,-3.4843066,12.094672,-1.0650761,5.8490148,-1.2608747,16.370878,10.328949,-4.2086844,-8.056428,5.267543,4.4288187,-9.88682,15.060403,3.9212122,-18.394003,9.820115,-3.7713156,-3.3677063,-18.555773,-11.243894,13.925611,15.725789,14.450723,-2.167419,1.1631832,-13.393487,3.7460165,7.4609895,2.4277935,-3.3817682,-16.380325,8.107507,8.018036,4.7498236,-3.363826,3.8329928,4.2841907,-18.577127,-1.4271257,-1.4531943,15.056124,-9.05732,10.233137,-5.021566,-4.901785,11.565875,7.1636057,-3.4575672,-0.7603177,8.998769,5.553409,-8.843345,-7.8174806,12.688252,1.4365,-3.4963634,-1.7103877,-8.7859955,10.069687,1.174604,21.544598,-3.772449,-4.0537386,20.022503,1.7357336,-16.753279,-15.489952,-0.17973165,-21.300848,7.147537,9.421134,-5.744749,-3.3784862,TEST_117,2.591,315.554,3,1,2,2.591,59.81,25,17,10,1,4,1,0,1,0,59.81,313.9570006560002,88,7
118,-6.7603974,6.5883007,-9.6847105,-0.28723618,-4.934154,-6.2599354,3.5292273,-8.606907,-12.414702,-28.281971,30.59241,-34.077827,3.4476779,-17.413715,-10.044832,11.404968,-8.696178,15.035965,-4.0201054,-15.891853,-25.246445,16.107086,-9.648419,-6.725635,12.017989,15.117192,7.5193634,-8.131541,21.252256,-4.598926,9.091944,-0.7500596,28.18734,14.645467,-7.559447,-14.4543705,6.7325006,10.859642,-16.283285,20.644108,9.230991,-27.546244,18.587748,-4.5034966,-9.69404,-27.173376,-20.762371,23.360483,27.812239,22.431314,-6.510195,1.5846733,-20.780943,7.2746673,10.641855,5.405447,-10.526349,-26.382904,12.688479,17.185925,10.292707,-5.700399,6.737767,6.5447397,-26.00059,-3.8273327,-2.8546605,22.141752,-14.68037,15.395449,-3.1272712,-7.2658777,19.299265,12.22269,-6.512025,2.2983985,17.589117,9.92503,-15.848618,-15.096893,16.53325,-4.040477,-8.146133,-3.8945975,-13.3226795,17.466301,0.8663808,34.13165,-2.1467342,-0.86130583,32.750385,4.761282,-23.006214,-23.169428,5.6057396,-31.920324,11.181084,15.090926,-9.305808,-7.9678416,TEST_118,0.196,379.326,7,0,6,0.196,124.44,41,28,18,5,5,0,0,0,0,126.14,379.0916685160003,140,10
119,-11.196041,10.820213,-15.668334,-1.8308384,-9.468106,-11.996657,10.948448,-4.5682373,-14.350933,-37.13794,36.403507,-48.019356,8.723919,-27.235035,-9.647615,22.105738,-12.827217,22.514523,-2.7162507,-22.335861,-40.072998,26.859056,-13.716304,-17.482252,14.091177,29.81063,18.85557,-6.280603,32.272243,-4.053994,12.778109,-4.291555,33.444874,19.16943,-8.454751,-12.675037,1.1176257,10.59678,-20.835855,25.549534,6.4838724,-35.863018,34.797737,-4.305279,-10.463762,-38.552925,-23.742022,39.15782,36.586052,36.415,-11.318871,-4.683178,-37.45868,16.460367,14.231533,5.0361824,-11.163358,-45.179268,20.119047,27.868557,15.332684,-10.225166,2.8701763,14.914902,-50.57712,-4.663093,-6.3099566,29.5151,-27.725664,21.28701,-8.286897,-3.9722602,24.544287,21.83053,-6.3451147,5.3141856,24.043444,2.1575165,-25.713375,-17.638283,21.787403,-7.163103,-13.0112915,0.8259564,-7.3631124,21.200024,-1.2807305,40.119022,-3.8267024,-9.343052,47.53312,1.1028712,-39.08354,-35.32143,1.974802,-44.077026,21.82293,17.974138,-13.340363,-11.655071,TEST_119,3.616,417.457,5,1,4,3.616,80.23,54,31,24,4,3,0,0,0,0,82.45000000000002,417.16885621600056,158,7
120,-12.577858,9.39033,-15.886435,1.7084101,-6.7791505,-16.836407,19.966393,-3.173348,-17.697958,-41.049908,32.074306,-53.29089,15.807141,-32.094997,-11.765228,26.233488,-13.714562,17.850899,-3.5027337,-26.654,-44.199455,31.342081,-8.678895,-27.269154,23.002806,39.457363,23.580322,-5.099681,42.177505,-6.968787,16.883327,-12.46141,31.633804,21.562628,-7.1401763,-5.0909095,-2.6138859,6.5137897,-19.398397,28.213346,-3.241189,-43.393887,43.843224,1.6594636,-16.008718,-40.773273,-26.227217,49.8646,39.438095,41.009644,-16.852007,-6.306774,-42.7255,19.747255,14.415292,-4.886411,-13.943717,-49.76822,23.55333,32.22299,23.632343,-14.14483,-2.566927,17.763802,-66.37073,0.42239916,-4.5322676,28.445017,-36.368034,16.32506,-10.983659,1.6575477,27.046658,26.530478,-1.0536184,12.678743,31.534178,-1.1566163,-35.788036,-9.800422,17.017723,-12.713748,-26.260471,6.4031577,-0.40982822,19.32087,-8.10397,35.2728,-4.5682225,-16.87069,54.64342,-1.8525995,-47.822205,-42.95131,-7.6401196,-37.521416,26.826069,10.971212,-10.696691,-12.839496,TEST_120,1.636,324.462,4,2,5,-1.021,64.68,55,23,17,2,4,0,0,0,0,64.68,324.2525262640009,132,6
121,-4.446562,6.5458207,-11.998912,-3.163819,-7.27165,-4.051225,6.7848015,-6.0282907,-10.223129,-23.552778,23.047623,-27.888346,1.6249847,-13.389351,-2.6754897,7.4481635,-8.536973,12.679712,-4.115339,-7.285055,-20.342632,13.514719,-4.816386,-6.46641,5.905085,15.174809,7.771024,-6.5375605,14.925786,-0.40715733,8.11053,-1.851487,21.966475,13.733879,-6.7277293,-7.354736,5.5758467,8.647008,-12.168764,15.986069,9.699304,-20.441689,13.003253,-4.011079,-7.298104,-24.704443,-11.930116,19.122242,21.409979,13.361294,-4.7666097,0.5976459,-17.038687,6.459131,7.074915,3.4747458,-5.279157,-19.384748,7.711762,12.28855,7.4315634,-2.9454844,4.937618,4.5082293,-19.144138,-1.9149973,-0.4806612,15.865477,-12.185331,11.136038,0.100697085,-5.4258037,16.011282,13.376844,-2.9187772,1.5464569,16.683569,8.353733,-12.281258,-11.414621,14.461989,-4.2142835,-5.0770326,-1.9163046,-9.8968935,15.3883915,-3.7297394,24.598848,-1.9992392,-5.7521906,24.027966,2.5049233,-19.646374,-18.32521,2.0571938,-24.704134,10.248723,12.185323,-8.742611,-6.476253,TEST_121,2.226,294.331,4,1,1,2.214,95.47,31,21,15,1,4,0,0,0,0,71.53,294.0575319400003,102,6
122,-9.8001585,11.282855,-14.49674,0.029245239,-8.505527,-13.612507,14.1367855,-8.200016,-15.736112,-40.19321,36.221302,-48.225418,14.859091,-29.708797,-15.043371,24.084883,-13.494812,22.25848,-3.2111535,-25.486946,-41.56164,28.852135,-11.331789,-18.676224,19.966106,34.144497,19.394863,-1.1811273,35.949978,-5.231418,16.34397,-6.710272,35.19771,23.318735,-10.726714,-7.04753,0.47590974,8.732956,-20.204447,30.726126,0.26369846,-42.973114,38.33812,2.1660957,-12.364697,-40.237175,-25.887054,45.22917,38.298756,39.004646,-14.728434,-2.9319863,-41.124187,15.07621,16.93542,0.4372133,-10.180006,-46.05535,19.09562,27.210888,21.523714,-14.654334,1.0298753,16.743029,-55.865253,-1.982114,-1.5611955,31.217783,-32.01448,22.985493,-9.476801,-1.1077569,23.996027,22.927189,-7.336053,11.123328,28.38405,4.767719,-28.172148,-15.907307,19.020185,-6.3074403,-14.855279,1.7925665,-5.1077433,17.086329,-6.7391195,40.131042,-5.3482413,-14.910204,51.401485,-2.851027,-43.731033,-40.078144,-1.8138483,-40.65118,21.934965,16.67548,-11.244152,-16.096617,TEST_122,2.698,421.51,5,2,8,2.698,109.11,56,29,20,5,3,0,0,0,0,100.72999999999999,421.1671419640008,158,9
123,-5.42808,4.7699294,-12.665956,-0.47643402,-5.722662,-7.504263,7.7323046,-3.0893998,-14.392374,-29.83494,26.089863,-34.181477,4.179408,-18.413784,-3.9822748,9.301553,-9.1285,12.108914,-3.8992767,-11.091497,-24.087448,18.460367,-6.5011396,-12.272186,5.9555817,20.845505,8.018456,-5.847408,20.72244,-3.6225047,9.533384,-4.7176366,24.58898,14.778553,-4.675757,-7.1698136,5.724995,6.8137336,-12.846444,19.069649,7.6108036,-28.080858,21.94748,-2.1611936,-7.149083,-27.034,-15.992158,27.884495,23.474043,18.504004,-6.6988735,0.7114545,-26.526276,6.895728,10.561941,2.3056912,-7.0105476,-26.509167,13.408349,16.932678,9.881785,-6.908517,3.6280067,4.7193236,-27.301212,-1.4394317,-2.4169023,18.22655,-14.418234,10.340039,-2.3632233,-4.6546392,19.167362,15.497434,-3.5036952,2.9133234,19.595058,7.464981,-19.160885,-8.826691,17.167965,-9.356925,-9.593981,-2.154786,-7.9966645,13.884405,-2.4965093,27.78625,-1.1924729,-7.4603686,29.98107,2.601473,-25.392824,-24.805418,-0.15953927,-26.972555,10.344208,10.447366,-6.803682,-6.8350186,TEST_123,1.049,317.432,5,1,6,-0.129,120.07,36,21,14,0,5,0,0,0,0,63.59,317.07688748000044,108,7
124,-10.787894,9.624139,-20.29859,-0.56222034,-8.259732,-12.345592,15.97329,-5.756361,-17.352137,-43.421078,36.60775,-52.119015,10.767457,-31.272871,-8.527451,26.185453,-13.408496,23.884434,-6.677047,-20.690931,-42.50989,27.050426,-10.511589,-20.348045,17.454334,36.39628,20.475214,-4.778874,36.874336,-6.262214,16.955147,-8.242507,35.581764,25.917414,-7.2271028,-12.080257,-1.0038455,5.638996,-19.553566,30.18937,4.779834,-42.153442,36.91429,-4.931032,-12.793378,-42.69131,-23.097458,48.86284,39.417408,34.961693,-14.237887,-4.604788,-39.564907,17.77618,16.89502,-0.35774288,-10.226039,-46.518192,20.63973,31.607815,22.145264,-11.25865,1.5235554,12.8682995,-53.66363,-1.2098769,-4.174432,28.631107,-33.34146,17.620922,-5.3571453,-4.032447,28.644753,26.22138,-1.1364181,7.381683,30.527905,3.1206105,-30.0947,-13.1951885,22.995573,-11.485691,-21.96191,3.0185006,-4.7842607,20.036646,-5.72452,38.939365,-3.5676694,-12.510383,50.326397,1.3711828,-43.75798,-42.120903,-3.1537735,-41.338978,19.211658,13.092873,-9.17692,-13.464982,TEST_124,4.959,381.49,3,1,7,3.425,45.46,56,28,22,0,5,0,0,0,1,45.459999999999994,381.23287411600086,148,6
125,-12.261102,11.143649,-12.955151,-2.7799528,-7.1237187,-13.109503,15.601681,-6.3988276,-13.369706,-39.60145,35.595467,-48.47767,13.420395,-27.717482,-11.632886,24.348278,-11.142751,18.946688,-2.8708375,-25.487808,-43.58049,29.57906,-9.519572,-21.718489,22.262825,38.213276,23.156948,-5.6468945,38.58648,-5.867233,15.275433,-7.7379365,33.404316,20.76278,-8.701006,-7.5392613,-2.0652256,6.75056,-18.916656,26.530443,0.9035082,-40.51398,38.495876,-0.7454028,-11.842488,-39.183403,-22.357536,46.26456,39.12851,38.804363,-11.909001,-4.837639,-38.96342,20.001432,13.673844,-1.1649926,-10.520631,-46.40345,20.009724,29.463877,18.692942,-12.991442,-0.8385886,15.450685,-59.867477,-3.153409,-2.268668,27.05268,-32.35665,16.623123,-8.45226,-0.13237643,26.38401,23.61193,-4.152961,10.027715,28.247694,2.2617803,-31.050499,-13.161521,15.555955,-9.773808,-20.61814,3.5663848,-4.9092174,20.094616,-7.4366565,34.810223,-4.426097,-12.169545,50.252598,1.7725565,-42.76351,-38.477505,-1.7658312,-37.44,22.301035,12.002146,-10.680289,-12.813554,TEST_125,0.38,364.436,5,1,6,0.38,77.1,54,26,19,5,2,0,0,0,0,78.79,364.19982199600076,144,7
126,-11.5850315,8.248345,-14.513315,0.71012306,-6.1666703,-10.202392,14.156668,-3.3599381,-11.487608,-32.661915,26.461098,-41.90696,9.445259,-24.268972,-7.664961,19.440628,-13.6400175,16.419483,-3.9258375,-17.401419,-34.06707,19.898285,-5.563559,-16.004578,15.485974,31.05066,17.24749,-4.0747633,28.159206,-4.813533,12.128821,-6.4430804,25.634739,17.221899,-6.7006454,-6.8734155,-2.0462496,2.5849686,-12.484018,20.032661,1.1471591,-31.804417,28.378466,-2.207259,-13.582722,-32.54476,-16.63721,37.041973,29.911167,25.515074,-13.174689,-4.702331,-32.875416,12.270014,11.709816,-1.8019116,-9.209746,-36.556824,18.430807,25.153368,16.882605,-9.061139,-0.76906127,11.437831,-43.18786,-1.3733991,-2.5920017,21.590721,-24.37029,11.597834,-4.9469166,-1.710854,19.618198,20.565737,-1.9558754,7.4527297,23.881563,4.3588924,-26.364614,-8.826496,16.364477,-9.820537,-18.715641,1.9399371,-2.9337902,14.148773,-4.1358113,26.691217,-2.4077256,-8.626716,36.846584,-0.21845803,-34.58534,-31.058386,-4.4366546,-27.865932,16.073011,7.830419,-5.142547,-9.406053,TEST_126,2.81,258.362,2,0,5,2.821,35.64,41,19,15,0,4,0,0,0,0,35.64,258.18444670400004,102,4
